transaction_id,fraud_probability,fraud_prediction
23123940,0.14,1
22526057,0.08,0
23239697,0.13,1
23589309,0.11,1
22590567,0.13,1
23409000,0.01,0
23386844,0.06,0
23112486,0.16,1
22670875,0.04,0
23037335,0.13,1
23060796,0.02,0
23639233,0.14,1
22911604,0.02,0
23200635,0.08,0
23357583,0.14,1
23038600,0.11,1
22676248,0.14,1
23658623,0.0,0
22731579,0.04,0
23353174,0.13,1
22477959,0.02,0
23623005,0.13,1
23260485,0.07,0
22714438,0.11,1
22839470,0.09,0
22579671,0.11,1
22558440,0.18,1
22910708,0.08,0
23659025,0.01,0
23511002,0.2,1
23545032,0.06,0
23298839,0.2,1
22932941,0.12,1
22772235,0.13,1
23058070,0.02,0
22920632,0.17,1
22388012,0.14,1
23730201,0.0,0
22869460,0.14,1
22766890,0.08,0
22713746,0.14,1
22785059,0.25,1
23020873,0.09,0
22944811,0.18,1
22342857,0.07,0
23237377,0.15,1
22916900,0.12,1
22997818,0.12,1
23717927,0.17,1
23478477,0.05,0
23640619,0.17,1
23524797,0.05,0
23656184,0.13,1
22609285,0.07,0
22605303,0.14,1
23235828,0.05,0
23300577,0.08,0
22507416,0.05,0
22813285,0.07,0
23551706,0.0,0
22883844,0.14,1
23610929,0.05,0
23610080,0.0,0
22817119,0.09,0
22533223,0.13,1
23202641,0.03,0
22692847,0.14,1
22579634,0.14,1
23714110,0.12,1
22510924,0.14,1
22465901,0.3,1
23550269,0.01,0
23473986,0.09,0
23307983,0.16,1
22916169,0.03,0
23391836,0.11,1
22492458,0.13,1
23587923,0.08,0
23623509,0.06,0
23292342,0.1,1
23515870,0.08,0
22533138,0.01,0
22528336,0.07,0
22809489,0.13,1
23487298,0.15,1
22832522,0.2,1
23298508,0.17,1
22545488,0.13,1
22954851,0.17,1
23298187,0.01,0
22889128,0.19,1
23451781,0.06,0
22697977,0.15,1
23346882,0.18,1
22337789,0.05,0
23125949,0.06,0
22515117,0.03,0
23514906,0.15,1
22717256,0.1,1
23334109,0.09,0
23610629,0.04,0
23340423,0.14,1
22718585,0.18,1
22637221,0.09,0
22420560,0.13,1
22335520,0.14,1
22498563,0.26,1
22699695,0.09,0
22957302,0.14,1
23212359,0.16,1
23569384,0.18,1
23255432,0.01,0
23285503,0.13,1
23679302,0.16,1
23185001,0.01,0
23058915,0.3,1
23278684,0.06,0
22782914,0.06,0
23077634,0.06,0
22858367,0.11,1
23727764,0.06,0
22989963,0.17,1
22971141,0.02,0
22917761,0.19,1
22992029,0.02,0
23076414,0.15,1
22740210,0.14,1
23251914,0.08,0
22860916,0.02,0
23636598,0.21,1
23598363,0.11,1
23484847,0.01,0
23479992,0.17,1
22713646,0.13,1
22864481,0.13,1
22953805,0.09,0
22515490,0.06,0
23216185,0.31,1
23145516,0.12,1
23503887,0.11,1
23003214,0.08,0
23149549,0.11,1
23742946,0.05,0
23209030,0.16,1
23550947,0.02,0
22589029,0.14,1
23376913,0.17,1
22980261,0.13,1
22940727,0.15,1
23291436,0.17,1
22848348,0.1,1
23609635,0.13,1
23202199,0.12,1
22861056,0.16,1
22723105,0.15,1
22867705,0.14,1
23644255,0.22,1
23537711,0.14,1
22850125,0.32,1
22616953,0.12,1
23668585,0.0,0
23142406,0.09,0
23053109,0.07,0
23161463,0.01,0
23201318,0.06,0
22480979,0.05,0
23444401,0.16,1
23541649,0.08,0
23728178,0.01,0
22514971,0.14,1
23033734,0.0,0
23471912,0.08,0
23750348,0.06,0
22521396,0.15,1
23421127,0.32,1
23438494,0.03,0
22725237,0.17,1
22632067,0.11,1
23040452,0.32,1
23407619,0.11,1
23301786,0.08,0
22941277,0.07,0
22988273,0.31,1
23645328,0.05,0
23556728,0.14,1
22380082,0.29,1
23391797,0.0,0
22647343,0.13,1
22634111,0.06,0
23715683,0.12,1
22522215,0.16,1
23050128,0.03,0
23163960,0.16,1
23668910,0.17,1
23576056,0.04,0
22846719,0.05,0
22416736,0.02,0
23601829,0.05,0
22775184,0.26,1
23192701,0.12,1
23107869,0.08,0
23315014,0.18,1
22765340,0.11,1
23189781,0.09,0
23252255,0.2,1
22436821,0.05,0
22849530,0.27,1
23751347,0.11,1
22398138,0.18,1
23415637,0.18,1
22918498,0.06,0
23741181,0.03,0
23456170,0.01,0
22522702,0.15,1
23117298,0.05,0
23264175,0.16,1
23382910,0.16,1
22951937,0.08,0
23407570,0.15,1
22942473,0.18,1
23371780,0.16,1
23268547,0.18,1
22909452,0.11,1
23122415,0.15,1
23258108,0.18,1
23333413,0.27,1
22533161,0.12,1
22539104,0.14,1
23690726,0.14,1
23543288,0.13,1
22744764,0.11,1
23587109,0.01,0
23402482,0.15,1
23385814,0.04,0
22666144,0.28,1
22993342,0.11,1
23385680,0.08,0
22556433,0.29,1
23098107,0.08,0
23726356,0.03,0
22762671,0.1,1
22407316,0.08,0
23263005,0.19,1
23148544,0.17,1
22913786,0.19,1
23186361,0.13,1
23296085,0.13,1
23064560,0.16,1
22822271,0.01,0
22363027,0.18,1
23696108,0.06,0
23391681,0.17,1
22967219,0.07,0
22867731,0.11,1
22579812,0.0,0
23322428,0.02,0
22875683,0.08,0
23203132,0.02,0
22800193,0.13,1
22824329,0.16,1
23636722,0.16,1
23663941,0.17,1
23759502,0.12,1
23729562,0.17,1
23668683,0.11,1
22785275,0.05,0
22829563,0.16,1
22513149,0.13,1
22880814,0.14,1
23311935,0.17,1
23713786,0.03,0
23719101,0.17,1
23691978,0.14,1
22719570,0.15,1
23666344,0.1,1
22754185,0.1,1
23153419,0.07,0
23088925,0.07,0
22754248,0.13,1
23526120,0.23,1
22418049,0.15,1
22669317,0.19,1
23530532,0.12,1
23279099,0.0,0
22673817,0.1,1
22694871,0.13,1
22760027,0.01,0
23275547,0.13,1
22658302,0.11,1
22448814,0.14,1
22693067,0.09,0
22792315,0.19,1
22790390,0.2,1
23571239,0.0,0
23071334,0.34,1
23717568,0.12,1
23415371,0.16,1
23734745,0.14,1
23214851,0.07,0
22853092,0.13,1
23310837,0.08,0
23012451,0.2,1
22419275,0.16,1
23104351,0.09,0
22409222,0.07,0
23745619,0.22,1
23697351,0.13,1
22866505,0.14,1
23677273,0.15,1
23755170,0.07,0
22443158,0.06,0
23299376,0.05,0
23369558,0.32,1
23204281,0.02,0
22862045,0.11,1
23006442,0.08,0
23637490,0.08,0
22840922,0.19,1
23361414,0.09,0
22837653,0.08,0
23348421,0.08,0
23081270,0.13,1
23110333,0.18,1
22590535,0.0,0
23417295,0.17,1
22805482,0.13,1
23228371,0.16,1
22355763,0.05,0
22550401,0.12,1
23546187,0.09,0
23703740,0.02,0
22722871,0.12,1
22763405,0.08,0
23622597,0.1,1
22546256,0.04,0
22509984,0.0,0
23393779,0.18,1
22604610,0.1,1
23006777,0.17,1
22644959,0.02,0
23171242,0.03,0
23248965,0.02,0
23587788,0.02,0
23074364,0.11,1
22800755,0.02,0
22641258,0.25,1
23058910,0.31,1
22544865,0.04,0
23332322,0.17,1
23300357,0.32,1
22822032,0.1,1
22569597,0.06,0
23683518,0.01,0
23098996,0.01,0
22950831,0.07,0
23310914,0.02,0
23543048,0.01,0
22533157,0.13,1
22851748,0.17,1
23006233,0.08,0
23750587,0.1,1
23049492,0.06,0
23079648,0.08,0
23080229,0.18,1
23279918,0.08,0
23326236,0.05,0
23364667,0.37,1
22505735,0.02,0
22999578,0.15,1
22393398,0.12,1
23302692,0.19,1
22698201,0.12,1
23344709,0.15,1
22913255,0.16,1
22478032,0.17,1
22878804,0.12,1
23300018,0.04,0
23049299,0.03,0
23163494,0.09,0
23300028,0.01,0
22957255,0.15,1
23675728,0.0,0
22927707,0.11,1
22552401,0.16,1
23461932,0.07,0
23549853,0.14,1
23032034,0.13,1
22726362,0.25,1
23753818,0.14,1
23116222,0.03,0
22695842,0.15,1
22405234,0.34,1
22379062,0.13,1
23218313,0.02,0
23110122,0.17,1
23247835,0.02,0
23403435,0.06,0
23236637,0.16,1
23074893,0.31,1
22706046,0.09,0
22952642,0.05,0
23131493,0.0,0
23176677,0.13,1
22673272,0.12,1
23311304,0.11,1
23439832,0.16,1
23167558,0.15,1
23009312,0.24,1
23513403,0.05,0
23584597,0.16,1
23236431,0.16,1
23124703,0.23,1
23651990,0.13,1
23670702,0.14,1
22372436,0.09,0
22806492,0.05,0
22988919,0.01,0
22870941,0.17,1
22891026,0.11,1
23152016,0.07,0
22805665,0.12,1
22675224,0.01,0
22474324,0.07,0
22869637,0.09,0
22670880,0.0,0
22922294,0.15,1
23425850,0.0,0
23041567,0.18,1
22608028,0.15,1
22730532,0.07,0
23026177,0.07,0
22778072,0.15,1
22759260,0.01,0
23062512,0.16,1
22970564,0.13,1
23206235,0.12,1
23464931,0.14,1
23567071,0.09,0
23616782,0.0,0
22350981,0.18,1
22963162,0.19,1
22417868,0.3,1
23324089,0.09,0
23155062,0.13,1
22922974,0.32,1
23181665,0.19,1
23158672,0.04,0
23377834,0.21,1
23132284,0.05,0
23670141,0.03,0
22602139,0.09,0
22917151,0.01,0
23285494,0.02,0
22484255,0.15,1
23581977,0.14,1
22450350,0.05,0
22329029,0.09,0
23435322,0.12,1
22895031,0.12,1
23506384,0.11,1
23435021,0.11,1
22954756,0.08,0
22825337,0.02,0
22773501,0.14,1
23570250,0.13,1
23294154,0.0,0
22775730,0.0,0
23595252,0.01,0
22339134,0.11,1
23571159,0.18,1
22343382,0.14,1
23182187,0.21,1
22997013,0.16,1
23094595,0.09,0
22365379,0.31,1
23020346,0.23,1
23078816,0.16,1
22757990,0.13,1
22454655,0.16,1
23449237,0.15,1
22868472,0.11,1
22415143,0.2,1
23583442,0.16,1
22984240,0.02,0
22710983,0.17,1
23218240,0.2,1
22930366,0.09,0
22931339,0.12,1
22967956,0.01,0
22534085,0.13,1
22543190,0.13,1
22866868,0.09,0
22881599,0.14,1
23339187,0.17,1
23254772,0.02,0
23587583,0.09,0
23405997,0.0,0
23434338,0.0,0
23336593,0.09,0
23541863,0.01,0
23502942,0.12,1
22607499,0.01,0
22622087,0.05,0
22597094,0.01,0
22887091,0.26,1
23397394,0.37,1
22693478,0.1,1
23738379,0.08,0
23236014,0.1,1
23376987,0.01,0
22917201,0.02,0
23301523,0.17,1
22334677,0.03,0
23008850,0.13,1
23532659,0.12,1
22668475,0.14,1
23478090,0.15,1
22647165,0.08,0
23206541,0.06,0
23672783,0.07,0
23030309,0.12,1
23695922,0.14,1
23373649,0.13,1
23742153,0.04,0
23714002,0.21,1
22678527,0.12,1
22967693,0.13,1
22771270,0.05,0
23422513,0.2,1
23199141,0.07,0
23383532,0.14,1
23499305,0.08,0
22640306,0.1,1
22912951,0.09,0
22879936,0.17,1
23312057,0.17,1
23179509,0.08,0
23693208,0.13,1
22610244,0.27,1
23420603,0.15,1
22337337,0.18,1
22617642,0.16,1
22460381,0.15,1
22710219,0.13,1
23129743,0.19,1
23441684,0.14,1
22958967,0.02,0
23354658,0.15,1
22493103,0.1,1
23468980,0.08,0
22663071,0.14,1
23405050,0.13,1
23556297,0.22,1
22509411,0.05,0
23580083,0.1,1
23131178,0.0,0
23687850,0.22,1
22568060,0.13,1
22647111,0.12,1
23271938,0.3,1
22703312,0.15,1
22900245,0.14,1
23317229,0.11,1
22434450,0.01,0
22980122,0.03,0
23215043,0.28,1
23738932,0.22,1
23112843,0.06,0
22893257,0.07,0
23614258,0.13,1
23535815,0.06,0
22346697,0.07,0
22630531,0.07,0
23413600,0.04,0
22509424,0.11,1
23468332,0.04,0
22609386,0.12,1
23481143,0.19,1
22818972,0.1,1
22458348,0.16,1
22848852,0.2,1
22973944,0.0,0
22696009,0.02,0
22561349,0.13,1
23501321,0.1,1
23601399,0.07,0
23082714,0.16,1
23224809,0.01,0
22545389,0.05,0
23006148,0.18,1
23727993,0.26,1
23605483,0.14,1
23269057,0.26,1
22771067,0.07,0
22417348,0.28,1
22545891,0.12,1
22368037,0.04,0
23000586,0.13,1
23618773,0.03,0
22489698,0.1,1
23632895,0.11,1
22623878,0.18,1
22804825,0.05,0
23590066,0.1,1
23312761,0.15,1
22650736,0.3,1
23477425,0.13,1
23290805,0.13,1
23621929,0.01,0
22462420,0.02,0
23179778,0.18,1
22945691,0.33,1
23070131,0.05,0
22982823,0.17,1
23563267,0.14,1
22571279,0.17,1
23086464,0.08,0
23755697,0.06,0
22639101,0.1,1
23584585,0.05,0
22519877,0.01,0
23654634,0.02,0
23126585,0.08,0
23177384,0.15,1
23597519,0.2,1
22975557,0.11,1
23264218,0.03,0
23565786,0.13,1
23464834,0.22,1
23469028,0.17,1
22807271,0.09,0
23758684,0.04,0
23552463,0.12,1
22901070,0.02,0
22519174,0.17,1
23560448,0.12,1
22531996,0.03,0
23320936,0.12,1
23018231,0.14,1
23615232,0.17,1
22929576,0.14,1
22682969,0.15,1
22871755,0.09,0
22736880,0.09,0
23414279,0.15,1
23171052,0.09,0
22330246,0.0,0
23141528,0.13,1
22923282,0.01,0
23643726,0.0,0
22707550,0.15,1
22569178,0.06,0
23623526,0.05,0
22400614,0.17,1
22975167,0.0,0
22940239,0.01,0
23471739,0.14,1
23515535,0.1,1
22610348,0.01,0
22812632,0.01,0
22922451,0.0,0
23546220,0.07,0
22899330,0.03,0
23455464,0.15,1
22770383,0.13,1
23310724,0.18,1
22879558,0.16,1
23353225,0.18,1
22728871,0.07,0
23151181,0.07,0
23536922,0.0,0
23034940,0.13,1
22655493,0.03,0
23695109,0.14,1
22792030,0.12,1
23367709,0.15,1
23411921,0.02,0
22592590,0.0,0
23457462,0.11,1
23239045,0.1,1
22421291,0.26,1
23546106,0.05,0
23180933,0.02,0
22764114,0.11,1
23300430,0.14,1
22577873,0.18,1
23231099,0.33,1
22596646,0.03,0
23571716,0.09,0
22719464,0.15,1
22514360,0.14,1
23399728,0.1,1
23750806,0.06,0
22826422,0.09,0
23590357,0.11,1
22990593,0.01,0
22637740,0.09,0
22864923,0.04,0
23653545,0.02,0
23192463,0.17,1
22889521,0.15,1
22486098,0.05,0
23677169,0.18,1
23582066,0.25,1
22326890,0.26,1
23463192,0.13,1
23529009,0.1,1
23661485,0.02,0
22460161,0.09,0
23087225,0.08,0
22873981,0.07,0
23110055,0.08,0
23567850,0.16,1
23023493,0.02,0
23450913,0.23,1
23732749,0.13,1
22663405,0.04,0
22893275,0.1,1
22779113,0.11,1
22871834,0.13,1
22526015,0.01,0
22629698,0.28,1
23362324,0.15,1
22569204,0.03,0
22957425,0.19,1
22779230,0.01,0
23066566,0.34,1
23621362,0.03,0
23153512,0.3,1
23408845,0.13,1
22635275,0.12,1
22489779,0.05,0
22989514,0.02,0
23671847,0.05,0
22839858,0.07,0
22467301,0.06,0
23657102,0.04,0
23494813,0.11,1
23562237,0.01,0
22515740,0.12,1
22976561,0.12,1
22655618,0.15,1
23368033,0.16,1
23256357,0.14,1
23358638,0.04,0
22639711,0.15,1
23033148,0.09,0
22926154,0.29,1
22456792,0.14,1
22901102,0.16,1
23008534,0.16,1
23342313,0.21,1
22505188,0.02,0
22404177,0.1,1
23583761,0.16,1
23274263,0.14,1
22530687,0.18,1
22405509,0.02,0
22800167,0.17,1
23293055,0.4,1
22360711,0.06,0
23397085,0.12,1
23509352,0.14,1
22529659,0.16,1
22481488,0.08,0
23523055,0.1,1
22583070,0.06,0
23587318,0.0,0
23601272,0.01,0
22650343,0.22,1
22529437,0.09,0
23240242,0.03,0
23607349,0.19,1
23205479,0.11,1
22568840,0.08,0
22442421,0.1,1
22553966,0.11,1
22533868,0.02,0
22928864,0.14,1
23659318,0.19,1
22937458,0.01,0
22434439,0.04,0
22411829,0.02,0
22824553,0.12,1
23633649,0.18,1
22699055,0.01,0
22383678,0.0,0
22592148,0.15,1
23248077,0.2,1
22342375,0.15,1
23176970,0.16,1
23157819,0.05,0
22669479,0.02,0
22967442,0.36,1
23602026,0.06,0
22461186,0.13,1
22569343,0.09,0
22661819,0.02,0
22761310,0.06,0
23100715,0.17,1
23316197,0.09,0
22901416,0.06,0
23339259,0.03,0
22894387,0.01,0
23725232,0.16,1
23195482,0.18,1
23491363,0.0,0
23269505,0.11,1
23101309,0.33,1
22617662,0.18,1
23431383,0.2,1
22646939,0.1,1
22622220,0.02,0
23655524,0.04,0
22354555,0.13,1
22872135,0.12,1
22856091,0.13,1
23684880,0.06,0
23146068,0.34,1
23505792,0.08,0
22920634,0.08,0
23518752,0.0,0
23733829,0.2,1
23226296,0.17,1
23113440,0.09,0
22688266,0.08,0
23421436,0.05,0
23121148,0.31,1
23066849,0.16,1
22710203,0.16,1
22915706,0.03,0
22778105,0.17,1
23257429,0.16,1
23562032,0.14,1
23658112,0.0,0
22495813,0.17,1
22853517,0.1,1
23468887,0.13,1
23457451,0.12,1
23449288,0.14,1
23353535,0.13,1
23519150,0.12,1
23163583,0.13,1
22982765,0.11,1
22367984,0.08,0
23418159,0.04,0
23259187,0.13,1
22516613,0.26,1
22537016,0.05,0
23419989,0.13,1
23190131,0.08,0
22978671,0.06,0
23073461,0.04,0
23753792,0.2,1
22349581,0.14,1
22701326,0.11,1
23209828,0.13,1
23440583,0.11,1
23258657,0.14,1
23751813,0.16,1
23318702,0.16,1
22765069,0.17,1
23377071,0.06,0
23083697,0.13,1
22369336,0.18,1
22725777,0.11,1
22985483,0.12,1
22502503,0.11,1
23021696,0.18,1
23176128,0.13,1
23277604,0.14,1
23156686,0.08,0
23273607,0.07,0
23476053,0.14,1
22506323,0.15,1
23481956,0.12,1
23345994,0.11,1
22658131,0.0,0
23004311,0.07,0
22793989,0.08,0
22691463,0.29,1
23175880,0.14,1
22332089,0.14,1
23084206,0.12,1
22493774,0.14,1
22923769,0.11,1
22513430,0.13,1
23705005,0.07,0
22850007,0.04,0
23614839,0.08,0
22811005,0.01,0
23558404,0.12,1
22388283,0.15,1
23345586,0.09,0
22375273,0.08,0
22446297,0.15,1
23558810,0.14,1
22548729,0.1,1
22438273,0.2,1
23471388,0.13,1
22905992,0.12,1
23206068,0.15,1
23440074,0.11,1
22610310,0.13,1
23697483,0.17,1
22525555,0.09,0
23343972,0.12,1
22567232,0.27,1
22582932,0.15,1
22593980,0.16,1
23188674,0.14,1
23037292,0.11,1
23078881,0.09,0
23413641,0.14,1
22432533,0.05,0
22614706,0.19,1
22350289,0.0,0
22505639,0.08,0
23506442,0.04,0
23283615,0.18,1
23404925,0.27,1
22791090,0.15,1
23152740,0.14,1
23066662,0.07,0
22633702,0.15,1
23440323,0.21,1
23408439,0.01,0
23000895,0.11,1
22876195,0.12,1
23382647,0.05,0
22439005,0.0,0
22801465,0.02,0
23155469,0.01,0
23756697,0.2,1
23345367,0.14,1
22470279,0.11,1
22462675,0.01,0
23512576,0.14,1
23268787,0.12,1
23091187,0.02,0
22720145,0.04,0
22657811,0.13,1
23608631,0.11,1
23703676,0.14,1
22450195,0.15,1
22602665,0.14,1
23219758,0.01,0
23614057,0.08,0
23085796,0.11,1
22919228,0.15,1
23178441,0.14,1
22568549,0.29,1
22471320,0.18,1
22396395,0.05,0
22430430,0.11,1
22737038,0.16,1
23393041,0.04,0
23531674,0.22,1
22992927,0.15,1
23684566,0.24,1
22366284,0.08,0
23638698,0.15,1
22596459,0.3,1
23388239,0.21,1
23428811,0.14,1
23184813,0.18,1
23703839,0.02,0
23757036,0.13,1
22924400,0.09,0
22671083,0.17,1
23104924,0.1,1
22650600,0.28,1
23253489,0.04,0
23512869,0.17,1
23064660,0.17,1
23315252,0.16,1
23693442,0.14,1
22499093,0.15,1
22661525,0.1,1
23655305,0.05,0
22356448,0.06,0
23187123,0.18,1
22857188,0.1,1
22579339,0.0,0
23034100,0.01,0
23478603,0.11,1
23238604,0.04,0
22430086,0.15,1
22916028,0.04,0
22382311,0.0,0
23727697,0.01,0
23026370,0.02,0
22964457,0.13,1
22775312,0.01,0
22737241,0.01,0
22663275,0.05,0
23375354,0.15,1
22440001,0.04,0
22748439,0.1,1
23112220,0.13,1
22852923,0.0,0
22522449,0.11,1
23097518,0.1,1
22529874,0.18,1
23297050,0.12,1
22905035,0.11,1
23496102,0.12,1
22525157,0.11,1
23692394,0.15,1
22593150,0.12,1
23589862,0.05,0
22766234,0.06,0
22687751,0.13,1
23248153,0.18,1
22713695,0.13,1
22526122,0.05,0
22688942,0.09,0
22897787,0.2,1
23722337,0.05,0
23046691,0.06,0
22734788,0.12,1
22789806,0.13,1
23291001,0.32,1
23714858,0.17,1
23096920,0.13,1
23701473,0.1,1
22815333,0.2,1
22466059,0.02,0
23161960,0.17,1
22550365,0.14,1
22423930,0.08,0
23292940,0.4,1
23151765,0.15,1
22505385,0.13,1
22623955,0.19,1
23303671,0.08,0
23620739,0.17,1
22925695,0.07,0
22446983,0.09,0
23480814,0.17,1
22990399,0.17,1
23738579,0.05,0
22461778,0.0,0
22736436,0.07,0
22454099,0.18,1
23222464,0.05,0
23540332,0.06,0
23602084,0.12,1
22933303,0.14,1
22882735,0.08,0
22459442,0.13,1
23062740,0.09,0
23394027,0.01,0
22902831,0.15,1
22806146,0.13,1
22693729,0.1,1
22676063,0.15,1
22841689,0.11,1
22952500,0.13,1
23149516,0.13,1
22724653,0.27,1
23484843,0.02,0
22828641,0.11,1
23357710,0.15,1
22739526,0.11,1
22486754,0.19,1
23279274,0.13,1
22975929,0.02,0
23346231,0.05,0
22557130,0.1,1
23729022,0.15,1
22597322,0.03,0
23714358,0.0,0
23496525,0.04,0
22491663,0.1,1
22410287,0.0,0
22330177,0.14,1
23410146,0.0,0
22615013,0.15,1
22565586,0.01,0
22453463,0.08,0
22832492,0.13,1
22551008,0.1,1
22847404,0.1,1
23269443,0.39,1
23114458,0.06,0
23710197,0.14,1
23579586,0.16,1
22710124,0.11,1
23150940,0.15,1
23021569,0.03,0
23694936,0.01,0
23355579,0.18,1
23590858,0.26,1
22985166,0.15,1
23517435,0.03,0
23760960,0.01,0
22999128,0.17,1
23290666,0.0,0
22429889,0.15,1
22405850,0.07,0
22582479,0.17,1
22348629,0.32,1
22353802,0.14,1
22960932,0.11,1
23104100,0.0,0
23366432,0.02,0
22645643,0.0,0
23446453,0.02,0
23243811,0.13,1
23039430,0.06,0
22955222,0.14,1
22452420,0.17,1
22341978,0.13,1
23731322,0.07,0
23644196,0.09,0
23190634,0.2,1
23657027,0.1,1
23391085,0.28,1
23720022,0.13,1
23262686,0.04,0
22606726,0.12,1
23273817,0.12,1
22853660,0.03,0
23528339,0.13,1
22676904,0.13,1
22902808,0.16,1
23393989,0.01,0
22608387,0.1,1
22892293,0.23,1
22964302,0.03,0
22901129,0.28,1
23086339,0.1,1
22824871,0.17,1
22780381,0.17,1
22511097,0.07,0
22803715,0.09,0
22721281,0.13,1
23247807,0.2,1
23371238,0.15,1
22940578,0.02,0
22771178,0.16,1
22994133,0.14,1
23760709,0.14,1
23549216,0.01,0
22783134,0.14,1
23359349,0.09,0
23087718,0.11,1
22337117,0.16,1
22542827,0.16,1
23096547,0.35,1
22944819,0.02,0
23605300,0.15,1
22836969,0.05,0
23466190,0.21,1
23526478,0.02,0
23444810,0.11,1
22815999,0.15,1
23326938,0.01,0
22725548,0.11,1
22902119,0.07,0
23236623,0.01,0
23302144,0.1,1
23564955,0.08,0
23545252,0.14,1
23549200,0.0,0
22718295,0.14,1
23029660,0.12,1
22496143,0.08,0
23557775,0.26,1
22877892,0.01,0
23435934,0.12,1
22872402,0.11,1
23397749,0.16,1
23713292,0.03,0
23679831,0.17,1
22522454,0.13,1
23710930,0.06,0
23330784,0.13,1
22508244,0.15,1
23464295,0.11,1
23684049,0.15,1
22602578,0.3,1
22774163,0.15,1
22699272,0.0,0
23530828,0.08,0
22655069,0.06,0
22684909,0.15,1
22759264,0.02,0
22730461,0.13,1
23278311,0.22,1
23168631,0.11,1
23735783,0.1,1
23230101,0.14,1
23098461,0.42,1
22723799,0.07,0
23551191,0.15,1
22566031,0.12,1
22373181,0.12,1
22738376,0.18,1
23108444,0.02,0
22482184,0.1,1
22632248,0.12,1
23243822,0.16,1
23182872,0.0,0
23015111,0.07,0
23179518,0.15,1
23328564,0.07,0
22847823,0.18,1
23344328,0.16,1
22849836,0.16,1
22482105,0.11,1
22944619,0.02,0
22580469,0.03,0
22750559,0.11,1
23392334,0.13,1
23188135,0.12,1
23137727,0.17,1
23113158,0.14,1
23417251,0.14,1
23760125,0.16,1
23541517,0.12,1
23252790,0.08,0
22901253,0.0,0
23668411,0.06,0
22365310,0.08,0
22705256,0.16,1
23332131,0.2,1
23352760,0.09,0
22362856,0.18,1
23117477,0.18,1
23244385,0.01,0
23491073,0.11,1
23371465,0.19,1
23412086,0.19,1
23487746,0.15,1
22821967,0.16,1
22803569,0.14,1
22406091,0.14,1
22426528,0.06,0
23155290,0.14,1
22342425,0.1,1
23724905,0.15,1
23449037,0.12,1
22926953,0.13,1
23281720,0.29,1
23063853,0.1,1
23490184,0.09,0
23155360,0.09,0
22650421,0.15,1
22570960,0.14,1
22652521,0.11,1
23145574,0.01,0
22405926,0.13,1
22618734,0.16,1
22860985,0.29,1
22616737,0.03,0
22748926,0.16,1
22557961,0.09,0
22823896,0.16,1
22861185,0.12,1
23148161,0.11,1
23292626,0.13,1
23688087,0.13,1
22445526,0.29,1
22763661,0.12,1
23545586,0.14,1
23404026,0.21,1
23362966,0.15,1
22509445,0.15,1
23654722,0.13,1
23478903,0.04,0
22578009,0.0,0
22591445,0.04,0
23234265,0.09,0
23161706,0.13,1
22837806,0.02,0
22498947,0.32,1
22606215,0.14,1
23033520,0.07,0
22858536,0.09,0
23561020,0.03,0
22829541,0.1,1
23726873,0.02,0
23104982,0.34,1
23686437,0.14,1
23124002,0.1,1
22365494,0.07,0
22372219,0.01,0
22612292,0.15,1
22584119,0.15,1
23429625,0.0,0
23295208,0.29,1
22469021,0.3,1
22662376,0.05,0
22987825,0.04,0
23268832,0.17,1
22407390,0.17,1
23523505,0.18,1
23724233,0.05,0
22427005,0.18,1
22597281,0.05,0
23354045,0.02,0
23668636,0.04,0
23185503,0.15,1
22655450,0.13,1
23162911,0.09,0
23242143,0.09,0
23030939,0.05,0
23019719,0.0,0
22733576,0.14,1
23510064,0.16,1
23215334,0.0,0
23558741,0.13,1
23416760,0.27,1
23313058,0.09,0
22793109,0.13,1
22766848,0.15,1
23737429,0.05,0
23287271,0.16,1
22600806,0.08,0
23618618,0.06,0
23251130,0.09,0
22338854,0.13,1
22759579,0.02,0
23235865,0.09,0
22507183,0.04,0
22433786,0.26,1
22481982,0.18,1
23073435,0.18,1
23300137,0.15,1
23502495,0.05,0
22477173,0.01,0
23621503,0.07,0
22584533,0.12,1
23473434,0.0,0
22625175,0.14,1
22379145,0.29,1
23249312,0.02,0
22638898,0.15,1
22734695,0.08,0
23165437,0.15,1
23699762,0.01,0
23474097,0.03,0
22718505,0.13,1
23304780,0.02,0
22693741,0.15,1
23004820,0.18,1
22549358,0.16,1
22673602,0.0,0
23387404,0.17,1
22733198,0.06,0
23567461,0.11,1
22658305,0.14,1
22688424,0.15,1
23073852,0.16,1
23702926,0.15,1
22559586,0.17,1
23235885,0.05,0
22498090,0.1,1
23376803,0.27,1
23693673,0.14,1
23002154,0.12,1
22420157,0.18,1
23174558,0.16,1
23241965,0.16,1
22662486,0.16,1
22705063,0.08,0
23313305,0.1,1
23251901,0.22,1
22747774,0.16,1
23595596,0.03,0
23223290,0.18,1
23599715,0.1,1
23551466,0.0,0
22974629,0.13,1
22353455,0.2,1
23376536,0.15,1
22360130,0.1,1
23402370,0.2,1
23507671,0.01,0
23739448,0.22,1
23557180,0.05,0
22736118,0.02,0
22739651,0.1,1
22620706,0.13,1
23136461,0.01,0
23260934,0.15,1
22684963,0.27,1
22637058,0.1,1
22991366,0.01,0
22965887,0.02,0
22844136,0.06,0
22412232,0.08,0
22391948,0.14,1
22430045,0.12,1
22504670,0.12,1
